CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
52629,39.0,Female,4.0,3.0,0.0,,Basic,Annual,136.0,,1
52630,44.0,Female,56.0,8.0,7.0,20.0,Basic,Monthly,,28.0,1
52631,27.0,Female,38.0,24.0,3.0,21.0,Basic,Quarterly,105.0,25.0,1
52632,36.0,Male,37.0,28.0,5.0,18.0,Standard,Quarterly,942.0,4.0,1
52633,22.0,Male,45.0,26.0,6.0,16.0,Basic,Annual,136.0,21.0,1
52634,41.0,Female,39.0,17.0,10.0,,Basic,Quarterly,485.0,11.0,1
52635,56.0,Female,37.0,7.0,,23.0,Basic,Annual,331.0,30.0,1
52636,53.0,,25.0,7.0,10.0,18.0,Standard,Monthly,512.0,12.0,1
52637,58.0,Female,43.0,3.0,5.0,26.0,Premium,Annual,386.0,5.0,1
52638,64.0,Female,25.0,4.0,5.0,8.0,,,,1.0,1
52639,39.0,Female,38.0,20.0,9.0,24.0,Premium,Annual,388.0,22.0,1
52640,57.0,Male,21.0,3.0,6.0,7.0,Basic,Annual,782.0,22.0,1
52641,,Male,59.0,,7.0,21.0,Premium,,129.0,12.0,1
52642,43.0,Male,27.0,,5.0,29.0,Basic,Quarterly,472.0,,1
52643,59.0,Male,41.0,3.0,7.0,28.0,Premium,Quarterly,559.0,19.0,1
52644,49.0,Female,55.0,16.0,5.0,20.0,Premium,Monthly,437.0,1.0,1
52645,28.0,,58.0,19.0,4.0,26.0,,,214.0,,1
52646,35.0,Male,37.0,20.0,9.0,18.0,Basic,Quarterly,610.0,24.0,1
52647,32.0,Male,39.0,17.0,9.0,18.0,,Quarterly,893.0,2.0,1
52648,59.0,Female,19.0,26.0,3.0,24.0,,Monthly,435.0,22.0,1
52649,,Male,50.0,28.0,6.0,16.0,Standard,Monthly,306.0,2.0,1
52650,50.0,Female,54.0,4.0,7.0,23.0,Standard,Monthly,448.0,,1
52651,48.0,Female,24.0,28.0,8.0,25.0,Premium,Monthly,603.0,17.0,1
52652,49.0,,45.0,7.0,9.0,21.0,,,317.0,16.0,1
52653,55.0,Female,46.0,18.0,10.0,26.0,Premium,Monthly,852.0,22.0,1
52654,60.0,Male,26.0,11.0,,20.0,Standard,Quarterly,566.0,5.0,1
52655,19.0,Male,54.0,18.0,10.0,27.0,Premium,Quarterly,465.0,4.0,1
52656,40.0,Female,27.0,19.0,5.0,29.0,Basic,,341.0,,1
52657,43.0,Male,3.0,1.0,1.0,3.0,Standard,Annual,517.0,28.0,1
52658,47.0,Female,19.0,8.0,2.0,23.0,Basic,Monthly,456.0,19.0,1
52659,23.0,Female,41.0,30.0,6.0,29.0,Premium,Annual,662.0,21.0,1
52660,59.0,Female,38.0,20.0,,24.0,Premium,Annual,821.0,19.0,1
52661,49.0,Female,16.0,22.0,8.0,25.0,Standard,Quarterly,377.0,14.0,1
52662,21.0,Female,49.0,24.0,5.0,20.0,Premium,,,13.0,1
52663,36.0,Female,5.0,1.0,4.0,10.0,Basic,Quarterly,175.0,,1
52664,43.0,Female,,7.0,6.0,21.0,Standard,Monthly,989.0,26.0,1
52665,52.0,Female,46.0,9.0,5.0,,Basic,Quarterly,566.0,1.0,1
52666,38.0,Female,,8.0,9.0,,Standard,Quarterly,722.0,,1
52667,64.0,,21.0,1.0,5.0,,Premium,Quarterly,123.0,29.0,1
52668,53.0,Female,57.0,2.0,7.0,22.0,Premium,Quarterly,107.0,18.0,1
52669,35.0,,49.0,14.0,8.0,26.0,Standard,Monthly,191.0,23.0,1
52670,65.0,Female,,11.0,2.0,,Basic,Monthly,917.0,9.0,1
52671,55.0,Female,52.0,24.0,6.0,23.0,Standard,Quarterly,801.0,18.0,1
52672,65.0,Male,49.0,5.0,,28.0,Basic,Annual,556.0,16.0,1
52673,56.0,Female,,4.0,9.0,3.0,,Quarterly,462.0,24.0,1
52674,41.0,Female,57.0,3.0,3.0,26.0,Basic,Monthly,561.0,26.0,1
52675,44.0,,49.0,27.0,5.0,18.0,Standard,Monthly,478.0,2.0,1
52676,62.0,,50.0,2.0,4.0,3.0,Basic,Monthly,863.0,20.0,1
52677,29.0,Male,51.0,28.0,5.0,16.0,Basic,Monthly,,,1
52678,34.0,Female,40.0,19.0,5.0,29.0,Basic,Monthly,708.0,19.0,1
52679,61.0,Male,56.0,18.0,6.0,22.0,Basic,Annual,511.0,18.0,1
52680,62.0,Female,54.0,,10.0,,Basic,Quarterly,312.0,12.0,1
52681,20.0,Female,2.0,1.0,10.0,23.0,Premium,Monthly,736.0,28.0,1
52682,28.0,Female,37.0,15.0,7.0,17.0,Standard,Annual,747.0,12.0,1
52683,37.0,Female,19.0,24.0,4.0,24.0,Premium,Monthly,649.0,23.0,1
52684,20.0,Male,42.0,16.0,5.0,,Basic,Quarterly,,1.0,1
52685,28.0,Female,48.0,5.0,9.0,27.0,Premium,Monthly,180.0,20.0,1
52686,63.0,Male,46.0,2.0,4.0,9.0,Premium,Annual,301.0,20.0,1
52687,43.0,Male,,18.0,,,Standard,Monthly,834.0,12.0,1
52688,38.0,Female,25.0,30.0,5.0,30.0,Basic,Annual,520.0,10.0,1
52689,61.0,Female,25.0,4.0,5.0,5.0,Standard,Quarterly,223.0,22.0,1
52690,56.0,Male,,24.0,8.0,17.0,Basic,Monthly,680.0,20.0,1
52691,28.0,Female,23.0,22.0,4.0,26.0,Standard,Quarterly,250.0,5.0,1
52692,50.0,Female,39.0,19.0,1.0,21.0,Standard,Annual,333.0,2.0,1
52693,27.0,Female,47.0,20.0,8.0,20.0,Premium,Annual,188.0,5.0,1
52694,64.0,Male,8.0,2.0,4.0,25.0,Premium,Annual,138.0,27.0,1
52695,54.0,,11.0,30.0,2.0,25.0,Basic,Annual,448.0,4.0,1
52696,,Male,25.0,5.0,9.0,25.0,Standard,Annual,117.0,17.0,1
52697,29.0,Female,54.0,19.0,7.0,27.0,Basic,Annual,,25.0,1
52698,34.0,Female,6.0,29.0,1.0,23.0,Basic,Monthly,992.0,2.0,1
52699,65.0,Male,27.0,13.0,9.0,23.0,Standard,Quarterly,935.0,30.0,1
52700,20.0,Female,44.0,10.0,4.0,25.0,Basic,Monthly,358.0,4.0,1
52701,53.0,Male,46.0,18.0,8.0,29.0,,Quarterly,655.0,16.0,1
52702,44.0,Female,55.0,,5.0,27.0,Standard,Quarterly,819.0,10.0,1
52703,31.0,Female,56.0,8.0,6.0,21.0,Basic,Monthly,122.0,10.0,1
52704,35.0,Male,53.0,4.0,7.0,24.0,Premium,Quarterly,963.0,12.0,1
52705,65.0,,2.0,,4.0,21.0,Premium,Monthly,368.0,30.0,1
52706,49.0,Female,35.0,28.0,10.0,19.0,Basic,Annual,682.0,8.0,1
52707,64.0,,4.0,1.0,5.0,15.0,Basic,Annual,135.0,27.0,1
52708,57.0,Male,58.0,25.0,,22.0,Standard,Annual,397.0,1.0,1
52709,52.0,Female,35.0,11.0,9.0,16.0,Premium,Quarterly,447.0,,1
52710,54.0,Female,49.0,29.0,8.0,19.0,Standard,Quarterly,736.0,,1
52711,60.0,Male,60.0,1.0,7.0,5.0,Basic,,946.0,15.0,1
52712,27.0,Female,9.0,,4.0,27.0,Premium,Annual,,20.0,1
52713,59.0,,57.0,7.0,7.0,22.0,Premium,Monthly,176.0,4.0,1
52714,49.0,Male,57.0,8.0,9.0,27.0,Standard,Quarterly,111.0,9.0,1
52715,61.0,Male,24.0,29.0,7.0,19.0,Standard,Quarterly,434.0,,1
52716,33.0,Male,26.0,6.0,10.0,21.0,Premium,Quarterly,,20.0,1
52717,19.0,Female,26.0,,,27.0,Basic,Annual,901.0,7.0,1
52718,48.0,Male,58.0,,6.0,24.0,Basic,Annual,401.0,3.0,1
52719,21.0,,55.0,20.0,10.0,25.0,Standard,Quarterly,250.0,17.0,1
52720,46.0,Female,18.0,25.0,4.0,21.0,Standard,Monthly,332.0,24.0,1
52721,48.0,Male,33.0,23.0,9.0,29.0,Standard,Monthly,959.0,15.0,1
52722,51.0,Male,48.0,3.0,4.0,2.0,Basic,Quarterly,236.0,26.0,1
52723,40.0,Female,44.0,17.0,5.0,30.0,Standard,,598.0,19.0,1
52724,56.0,,,17.0,5.0,22.0,Basic,Annual,278.0,,1
52725,44.0,Female,51.0,6.0,7.0,23.0,Standard,Annual,868.0,18.0,1
52726,27.0,Male,33.0,12.0,8.0,,,Monthly,169.0,13.0,1
52727,18.0,,37.0,,10.0,21.0,Basic,,499.0,14.0,1
52728,33.0,Female,53.0,7.0,9.0,27.0,Basic,Monthly,,4.0,1
52729,19.0,Male,43.0,15.0,6.0,29.0,Standard,Monthly,185.0,,1
52730,48.0,Male,32.0,9.0,5.0,26.0,Basic,Quarterly,667.0,22.0,1
52731,30.0,Female,,1.0,10.0,4.0,,Annual,177.0,27.0,1
52732,21.0,Male,40.0,28.0,6.0,17.0,Premium,Annual,184.0,17.0,1
52733,60.0,Female,14.0,4.0,9.0,1.0,Standard,Annual,723.0,2.0,1
52734,38.0,,48.0,22.0,10.0,23.0,Premium,Quarterly,590.0,17.0,1
52735,65.0,Male,1.0,4.0,7.0,3.0,Premium,,546.0,10.0,1
52736,18.0,Male,58.0,12.0,8.0,18.0,Standard,Quarterly,295.0,5.0,1
52737,,Female,38.0,15.0,1.0,29.0,Standard,Annual,401.0,,1
52738,33.0,Female,32.0,4.0,3.0,23.0,Basic,Monthly,746.0,7.0,1
52739,39.0,Male,34.0,4.0,7.0,23.0,Basic,Monthly,503.0,3.0,1
52740,37.0,Male,50.0,23.0,9.0,23.0,Premium,Quarterly,,29.0,1
52741,63.0,Female,35.0,,10.0,20.0,,Annual,,26.0,1
52742,28.0,Female,51.0,20.0,5.0,24.0,Premium,Quarterly,477.0,7.0,1
52743,30.0,Female,27.0,9.0,,22.0,Premium,Monthly,273.0,22.0,1
52744,43.0,Male,43.0,,6.0,17.0,,Annual,974.0,19.0,1
52745,,Male,9.0,1.0,0.0,8.0,Premium,Annual,386.0,21.0,1
52746,42.0,Female,29.0,30.0,2.0,26.0,,,338.0,2.0,1
52747,21.0,Female,56.0,,10.0,17.0,Premium,Annual,,15.0,1
52748,36.0,Male,58.0,2.0,6.0,29.0,Premium,Quarterly,171.0,26.0,1
52749,26.0,Male,48.0,14.0,5.0,24.0,Basic,Monthly,,24.0,1
52750,34.0,Male,42.0,28.0,8.0,16.0,Standard,,838.0,30.0,1
52751,32.0,Female,28.0,17.0,0.0,27.0,Basic,Annual,224.0,19.0,1
52752,51.0,Female,20.0,2.0,7.0,,Premium,,844.0,27.0,1
52753,55.0,Male,53.0,23.0,,28.0,Standard,Monthly,749.0,25.0,1
52754,25.0,Female,,24.0,9.0,,Basic,Annual,472.0,20.0,1
52755,,,18.0,23.0,3.0,23.0,Premium,Quarterly,258.0,20.0,1
52756,54.0,Female,48.0,1.0,10.0,14.0,Basic,,589.0,28.0,1
52757,56.0,Female,39.0,,2.0,29.0,Basic,Annual,281.0,1.0,1
52758,19.0,Male,,13.0,6.0,16.0,Premium,Monthly,592.0,14.0,1
52759,21.0,Male,36.0,5.0,6.0,29.0,Basic,,483.0,,1
52760,57.0,Male,13.0,1.0,8.0,29.0,Standard,Quarterly,380.0,22.0,1
52761,,Male,55.0,4.0,8.0,26.0,Basic,Monthly,346.0,23.0,1
52762,65.0,Female,35.0,16.0,9.0,21.0,Basic,Quarterly,676.0,15.0,1
52763,44.0,Female,6.0,10.0,6.0,22.0,Basic,Monthly,321.0,29.0,1
52764,47.0,Female,34.0,25.0,8.0,30.0,Standard,Quarterly,551.0,5.0,1
52765,41.0,Female,59.0,22.0,1.0,27.0,Basic,Monthly,474.0,18.0,1
52766,58.0,Male,47.0,26.0,8.0,,Premium,Annual,420.0,26.0,1
52767,,Male,44.0,,8.0,27.0,Standard,Quarterly,824.0,27.0,1
52768,54.0,Male,46.0,,6.0,27.0,Basic,Monthly,905.0,19.0,1
52769,57.0,Female,48.0,2.0,10.0,27.0,Standard,Annual,923.0,8.0,1
52770,,,,2.0,7.0,26.0,Basic,Monthly,831.0,8.0,1
52771,54.0,Female,3.0,27.0,10.0,30.0,Standard,Monthly,691.0,15.0,1
52772,52.0,Male,47.0,20.0,10.0,23.0,Standard,Quarterly,282.0,20.0,1
52773,31.0,Male,46.0,,7.0,25.0,Basic,Annual,140.0,25.0,1
52774,55.0,Male,,3.0,10.0,27.0,Basic,Annual,931.0,20.0,1
52775,23.0,Male,44.0,14.0,10.0,,Basic,Quarterly,942.0,26.0,1
52776,63.0,,12.0,,2.0,,Basic,Annual,420.0,,1
52777,61.0,Female,,6.0,6.0,24.0,Premium,Monthly,296.0,19.0,1
52778,31.0,Female,38.0,16.0,10.0,19.0,Standard,Monthly,778.0,25.0,1
52779,45.0,Female,17.0,3.0,4.0,27.0,Premium,Monthly,373.0,21.0,1
52780,25.0,Female,,2.0,9.0,26.0,Standard,Annual,553.0,11.0,1
52781,29.0,Female,22.0,18.0,2.0,,Premium,Quarterly,,12.0,1
52782,57.0,,39.0,1.0,10.0,13.0,Basic,Annual,993.0,17.0,1
52783,63.0,Male,48.0,16.0,10.0,17.0,Standard,Monthly,631.0,17.0,1
52784,21.0,Female,35.0,26.0,4.0,25.0,Premium,Quarterly,466.0,14.0,1
52785,61.0,Male,37.0,14.0,6.0,21.0,Standard,Annual,352.0,6.0,1
52786,56.0,Female,31.0,,10.0,19.0,Standard,Quarterly,247.0,10.0,1
52787,56.0,Female,17.0,,0.0,21.0,Basic,Quarterly,385.0,8.0,1
52788,48.0,Male,47.0,14.0,6.0,28.0,Standard,Monthly,128.0,18.0,1
52789,59.0,Female,47.0,4.0,,27.0,Standard,Monthly,,8.0,1
52790,62.0,,14.0,28.0,,25.0,Basic,Annual,472.0,10.0,1
52791,44.0,Female,53.0,22.0,3.0,22.0,Standard,Monthly,521.0,19.0,1
52792,19.0,Female,46.0,27.0,1.0,27.0,Basic,Quarterly,120.0,29.0,1
52793,33.0,,,8.0,7.0,28.0,Standard,Monthly,749.0,7.0,1
52794,63.0,Female,20.0,6.0,10.0,24.0,,Monthly,965.0,30.0,1
52795,59.0,Male,39.0,2.0,10.0,5.0,Standard,Annual,201.0,16.0,1
52796,52.0,Female,10.0,3.0,6.0,,Premium,,936.0,12.0,1
52797,61.0,Female,31.0,,10.0,30.0,Standard,Monthly,636.0,14.0,1
52798,,Male,60.0,15.0,6.0,24.0,Basic,Annual,505.0,1.0,1
52799,27.0,Male,25.0,1.0,10.0,30.0,Premium,Monthly,,8.0,1
52800,59.0,Male,41.0,11.0,9.0,30.0,Premium,Quarterly,261.0,3.0,1
52801,,,37.0,7.0,8.0,21.0,Premium,Annual,255.0,23.0,1
52802,58.0,Female,28.0,9.0,3.0,24.0,Basic,Annual,348.0,7.0,1
52803,53.0,Male,,,8.0,22.0,Basic,Quarterly,753.0,9.0,1
52804,25.0,,28.0,24.0,3.0,26.0,Premium,Quarterly,195.0,8.0,1
52805,42.0,Male,41.0,9.0,8.0,23.0,Standard,Quarterly,564.0,17.0,1
52806,53.0,Female,60.0,1.0,8.0,20.0,Premium,Monthly,460.0,5.0,1
52807,29.0,Male,53.0,30.0,7.0,27.0,,Annual,,4.0,1
52808,19.0,Female,30.0,25.0,6.0,,Premium,Annual,179.0,10.0,1
52809,34.0,,35.0,16.0,0.0,,Basic,Monthly,918.0,16.0,1
52810,38.0,Female,36.0,9.0,,,Premium,Annual,224.0,2.0,1
52811,64.0,Male,32.0,2.0,4.0,6.0,Standard,Monthly,709.0,16.0,1
52812,26.0,Male,33.0,11.0,7.0,29.0,Standard,Annual,957.0,26.0,1
52813,23.0,Male,59.0,14.0,9.0,19.0,Standard,Quarterly,354.0,21.0,1
52814,33.0,Female,36.0,24.0,6.0,26.0,Standard,Quarterly,667.0,1.0,1
52815,40.0,Female,30.0,21.0,3.0,26.0,,Monthly,915.0,8.0,1
52816,53.0,Male,,4.0,8.0,25.0,Standard,Annual,126.0,12.0,1
52817,25.0,Male,57.0,17.0,7.0,23.0,Premium,Monthly,951.0,20.0,1
52818,50.0,Female,24.0,,2.0,22.0,Basic,Annual,169.0,10.0,1
52819,25.0,Female,29.0,4.0,8.0,21.0,Basic,Quarterly,955.0,24.0,1
52820,,Female,36.0,22.0,9.0,16.0,Basic,Monthly,288.0,14.0,1
52821,59.0,Male,56.0,10.0,7.0,27.0,Standard,Monthly,841.0,17.0,1
52822,39.0,Male,28.0,30.0,7.0,24.0,Basic,Annual,,23.0,1
52823,52.0,Female,55.0,10.0,7.0,21.0,Basic,Annual,650.0,1.0,1
52824,39.0,Female,13.0,8.0,10.0,29.0,Premium,Monthly,844.0,8.0,1
52825,34.0,Female,32.0,22.0,3.0,25.0,Basic,Monthly,556.0,4.0,1
52826,44.0,Female,30.0,5.0,10.0,29.0,,Annual,424.0,10.0,1
52827,47.0,Female,41.0,16.0,5.0,,Basic,Annual,721.0,30.0,1
52828,,Female,39.0,21.0,5.0,,Standard,Quarterly,,5.0,1
52829,50.0,Female,20.0,19.0,3.0,24.0,Basic,Quarterly,210.0,18.0,1
52830,27.0,Male,27.0,19.0,6.0,16.0,Basic,Quarterly,775.0,2.0,1
52831,59.0,Female,7.0,24.0,,30.0,Standard,Quarterly,427.0,21.0,1
52832,57.0,Female,59.0,2.0,8.0,28.0,Basic,Annual,219.0,21.0,1
52833,61.0,Female,11.0,,3.0,,Standard,Monthly,721.0,23.0,1
52834,29.0,Female,32.0,,9.0,16.0,Standard,Annual,864.0,22.0,1
52835,32.0,Female,60.0,17.0,10.0,25.0,Premium,Quarterly,746.0,25.0,1
52836,35.0,Female,24.0,3.0,6.0,20.0,Premium,Monthly,127.0,1.0,1
52837,38.0,Male,58.0,4.0,5.0,25.0,Premium,Monthly,587.0,1.0,1
52838,45.0,Male,33.0,22.0,9.0,16.0,Standard,Quarterly,623.0,20.0,1
52839,38.0,,41.0,4.0,8.0,19.0,Standard,Monthly,584.0,7.0,1
52840,43.0,Female,55.0,27.0,0.0,29.0,Standard,Annual,118.0,,1
52841,47.0,Female,50.0,1.0,7.0,28.0,Premium,Annual,594.0,9.0,1
52842,55.0,Male,37.0,,6.0,19.0,,Annual,961.0,10.0,1
52843,30.0,Female,52.0,23.0,9.0,18.0,Premium,Quarterly,749.0,13.0,1
52844,,Male,30.0,9.0,8.0,22.0,Standard,Monthly,459.0,18.0,1
52845,33.0,Female,47.0,5.0,7.0,27.0,Basic,Monthly,296.0,8.0,1
52846,60.0,Female,50.0,16.0,9.0,16.0,Standard,Quarterly,853.0,27.0,1
52847,27.0,,14.0,,8.0,29.0,Standard,Monthly,291.0,16.0,1
52848,43.0,Male,57.0,7.0,5.0,25.0,Premium,Annual,,25.0,1
52849,21.0,Female,,28.0,4.0,21.0,,Annual,163.0,4.0,1
52850,21.0,Female,35.0,17.0,9.0,20.0,Premium,Monthly,,28.0,1
52851,54.0,Female,40.0,14.0,4.0,24.0,Standard,Annual,169.0,5.0,1
52852,19.0,Female,34.0,28.0,8.0,22.0,Basic,Quarterly,626.0,,1
52853,19.0,Male,43.0,6.0,,29.0,Standard,Monthly,436.0,2.0,1
52854,24.0,Female,,9.0,5.0,19.0,Premium,Quarterly,772.0,17.0,1
52855,21.0,Female,59.0,28.0,3.0,27.0,,,630.0,6.0,1
52856,23.0,Female,1.0,4.0,5.0,26.0,Standard,Quarterly,464.0,4.0,1
52857,51.0,Female,21.0,1.0,4.0,23.0,Premium,Quarterly,237.0,16.0,1
52858,37.0,Female,37.0,12.0,2.0,26.0,Premium,Monthly,392.0,14.0,1
52859,54.0,Female,4.0,4.0,,18.0,Premium,Quarterly,792.0,16.0,1
52860,20.0,Female,5.0,30.0,10.0,26.0,Standard,Quarterly,331.0,20.0,1
52861,57.0,Female,39.0,23.0,3.0,30.0,Premium,Monthly,175.0,27.0,1
52862,42.0,,60.0,9.0,,27.0,Basic,Quarterly,813.0,29.0,1
52863,27.0,Female,42.0,26.0,,26.0,,Monthly,138.0,7.0,1
52864,40.0,Male,60.0,,7.0,27.0,Basic,,465.0,9.0,1
52865,50.0,Male,42.0,,8.0,17.0,Basic,,953.0,30.0,1
52866,34.0,Female,8.0,14.0,9.0,26.0,Basic,Monthly,816.0,8.0,1
52867,23.0,Male,59.0,25.0,8.0,29.0,Basic,Annual,159.0,30.0,1
52868,59.0,Female,25.0,10.0,,29.0,,Monthly,442.0,16.0,1
52869,42.0,Female,17.0,12.0,3.0,30.0,Basic,Monthly,183.0,10.0,1
52870,51.0,Female,52.0,2.0,9.0,15.0,,Monthly,470.0,,1
52871,33.0,,17.0,26.0,4.0,24.0,Premium,,459.0,12.0,1
52872,49.0,Female,16.0,5.0,6.0,24.0,Premium,Monthly,265.0,11.0,1
52873,47.0,Male,60.0,14.0,5.0,28.0,Premium,Annual,771.0,3.0,1
52874,54.0,Male,,17.0,5.0,27.0,Standard,Monthly,565.0,3.0,1
52875,49.0,Female,28.0,14.0,,16.0,Premium,Monthly,347.0,15.0,1
52876,37.0,Male,45.0,1.0,7.0,25.0,,Annual,678.0,5.0,1
52877,64.0,Female,42.0,2.0,6.0,25.0,Premium,Quarterly,204.0,4.0,1
52878,58.0,Female,28.0,12.0,10.0,23.0,Premium,Quarterly,857.0,7.0,1
52879,23.0,Male,28.0,6.0,7.0,23.0,Premium,Monthly,812.0,7.0,1
52880,59.0,,47.0,29.0,5.0,22.0,Basic,Annual,558.0,19.0,1
52881,65.0,Female,49.0,23.0,10.0,17.0,Basic,Monthly,404.0,26.0,1
52882,27.0,Female,38.0,12.0,7.0,28.0,Basic,Annual,662.0,3.0,1
52883,54.0,Female,10.0,23.0,5.0,30.0,Standard,,353.0,,1
52884,20.0,Male,46.0,20.0,5.0,19.0,Premium,Monthly,966.0,18.0,1
52885,22.0,Female,37.0,28.0,6.0,30.0,Standard,Monthly,144.0,23.0,1
52886,46.0,Male,46.0,28.0,10.0,27.0,Standard,Monthly,769.0,14.0,1
52887,23.0,Female,39.0,4.0,3.0,23.0,Standard,Monthly,824.0,15.0,1
52888,23.0,Female,42.0,30.0,6.0,24.0,Premium,Quarterly,589.0,8.0,1
52889,65.0,Female,52.0,28.0,7.0,30.0,Basic,Monthly,462.0,18.0,1
52890,51.0,Female,34.0,29.0,9.0,29.0,Standard,Monthly,710.0,14.0,1
52891,27.0,Female,15.0,17.0,6.0,28.0,Basic,Annual,430.0,24.0,1
52892,27.0,,30.0,23.0,8.0,24.0,Standard,Monthly,455.0,15.0,1
52893,63.0,Male,31.0,1.0,8.0,19.0,Premium,Annual,334.0,16.0,1
52894,25.0,Male,57.0,30.0,5.0,21.0,Basic,Monthly,296.0,15.0,1
52895,59.0,Female,19.0,30.0,5.0,29.0,Standard,Quarterly,200.0,30.0,1
52896,30.0,Male,34.0,13.0,9.0,18.0,,Quarterly,988.0,,1
52897,62.0,Female,34.0,13.0,7.0,19.0,Basic,Monthly,283.0,19.0,1
52898,47.0,Female,,23.0,9.0,26.0,Basic,Annual,813.0,7.0,1
52899,18.0,Female,32.0,19.0,,17.0,Standard,Quarterly,144.0,1.0,1
52900,48.0,Female,59.0,12.0,1.0,21.0,Premium,Quarterly,437.0,17.0,1
52901,59.0,Female,4.0,3.0,5.0,9.0,Premium,,772.0,26.0,1
52902,60.0,Male,48.0,10.0,8.0,19.0,Basic,Quarterly,923.0,4.0,1
52903,30.0,Female,21.0,,2.0,21.0,Premium,Annual,164.0,30.0,1
52904,20.0,Female,33.0,20.0,3.0,25.0,Basic,Quarterly,305.0,8.0,1
52905,27.0,Male,39.0,18.0,6.0,26.0,Premium,Annual,195.0,9.0,1
52906,51.0,Male,48.0,29.0,10.0,18.0,Standard,Annual,444.0,11.0,1
52907,21.0,Male,39.0,30.0,8.0,,Basic,Monthly,734.0,,1
52908,47.0,Female,48.0,10.0,10.0,27.0,Premium,Annual,841.0,5.0,1
52909,62.0,Male,,4.0,6.0,7.0,Premium,Annual,720.0,16.0,1
52910,33.0,Male,25.0,2.0,5.0,21.0,Basic,Monthly,296.0,1.0,1
52911,59.0,Male,19.0,4.0,9.0,4.0,Standard,Monthly,921.0,3.0,1
52912,62.0,Female,34.0,19.0,9.0,26.0,Standard,,959.0,13.0,1
52913,44.0,Female,2.0,,0.0,15.0,Premium,Annual,204.0,,1
52914,22.0,Female,44.0,1.0,5.0,19.0,Basic,Annual,908.0,21.0,1
52915,60.0,Male,24.0,,6.0,22.0,Standard,Quarterly,713.0,5.0,1
52916,,Female,14.0,3.0,6.0,21.0,Standard,Monthly,692.0,1.0,1
52917,,Female,55.0,16.0,5.0,23.0,Basic,Annual,845.0,,1
52918,48.0,Male,28.0,14.0,9.0,29.0,Basic,Monthly,803.0,12.0,1
52919,19.0,Female,42.0,6.0,8.0,,Standard,Quarterly,,16.0,1
52920,35.0,,49.0,13.0,5.0,21.0,,Annual,193.0,5.0,1
52921,47.0,Female,59.0,18.0,0.0,25.0,Standard,Monthly,492.0,17.0,1
52922,33.0,Male,28.0,30.0,9.0,16.0,Basic,Monthly,158.0,29.0,1
52923,33.0,Male,38.0,22.0,10.0,16.0,Premium,Annual,149.0,9.0,1
52924,48.0,Female,48.0,30.0,9.0,17.0,Standard,Quarterly,,30.0,1
52925,61.0,Female,48.0,18.0,5.0,18.0,Premium,Monthly,690.0,11.0,1
52926,,Female,20.0,20.0,6.0,25.0,Standard,Monthly,883.0,26.0,1
52927,57.0,,25.0,4.0,6.0,0.0,Standard,Monthly,,23.0,1
52928,25.0,Male,26.0,,9.0,3.0,Standard,Annual,229.0,12.0,1
52929,20.0,Female,10.0,21.0,0.0,25.0,Standard,Monthly,346.0,22.0,1
52930,37.0,Female,35.0,7.0,6.0,19.0,,Monthly,817.0,9.0,1
52931,65.0,Male,40.0,2.0,,30.0,Standard,Quarterly,657.0,25.0,1
52932,65.0,Male,58.0,14.0,,30.0,Premium,Quarterly,989.0,23.0,1
52933,28.0,Female,,,5.0,22.0,Basic,Quarterly,838.0,13.0,1
52934,47.0,Female,,16.0,2.0,26.0,Premium,Monthly,677.0,2.0,1
52935,65.0,,41.0,25.0,7.0,17.0,Premium,Annual,894.0,27.0,1
52936,56.0,Female,40.0,22.0,8.0,,Basic,Annual,991.0,,1
52937,34.0,Female,47.0,20.0,6.0,20.0,Standard,Quarterly,218.0,4.0,1
52938,59.0,Female,19.0,6.0,4.0,29.0,,Quarterly,464.0,30.0,1
52939,62.0,Female,1.0,8.0,6.0,30.0,Standard,Quarterly,169.0,29.0,1
52940,25.0,Female,6.0,8.0,2.0,28.0,Premium,Quarterly,429.0,3.0,1
52941,63.0,Male,43.0,6.0,9.0,29.0,Basic,Quarterly,328.0,7.0,1
52942,36.0,Male,55.0,4.0,5.0,28.0,Premium,Quarterly,763.0,1.0,1
52943,62.0,Female,31.0,25.0,8.0,21.0,Basic,Quarterly,239.0,5.0,1
52944,20.0,Male,49.0,7.0,8.0,24.0,Standard,Monthly,163.0,30.0,1
52945,44.0,Male,59.0,12.0,9.0,29.0,Premium,Monthly,321.0,30.0,1
52946,23.0,Female,6.0,19.0,0.0,21.0,Standard,Monthly,399.0,12.0,1
52947,62.0,Male,31.0,16.0,9.0,17.0,Standard,Quarterly,394.0,29.0,1
52948,18.0,Male,26.0,17.0,9.0,24.0,Premium,Monthly,920.0,16.0,1
52949,28.0,Female,11.0,20.0,4.0,29.0,Basic,Monthly,611.0,23.0,1
52950,,Female,53.0,,9.0,18.0,,Monthly,756.0,25.0,1
52951,27.0,Female,2.0,26.0,5.0,21.0,Basic,Monthly,887.0,11.0,1
52952,52.0,Male,54.0,14.0,7.0,21.0,Premium,Quarterly,432.0,5.0,1
52953,36.0,Female,11.0,29.0,7.0,29.0,Standard,Quarterly,438.0,7.0,1
52954,51.0,Male,49.0,17.0,7.0,16.0,Premium,Monthly,422.0,6.0,1
